gpu_id,timestamp,gpu_clock__MHz,memory_clock__MHz,graphics_clock__MHz,gpu_utilization__pct,memory_utilization__pct,encoder_utilization__pct,decoder_utilization__pct,gpu_temperature__C,memory_temperature__C,fan_speed__pct,perf_state,power_draw__W,process_num
0,2025-05-22 07:19:59.254958,345,1593,345,0,0,0,0,33,,,0,49.336,0
0,2025-05-22 07:20:00.255244,345,1593,345,0,0,0,0,33,,,0,49.341,0
0,2025-05-22 07:20:01.255586,345,1593,345,0,0,0,0,33,,,0,49.335,0
0,2025-05-22 07:20:02.255856,345,1593,345,0,0,0,0,33,,,0,49.325,0
0,2025-05-22 07:20:03.256133,345,1593,345,0,0,0,0,33,,,0,49.338,0
0,2025-05-22 07:20:04.256400,345,1593,345,0,0,0,0,33,,,0,49.329,0
0,2025-05-22 07:20:05.256668,345,1593,345,0,0,0,0,33,,,0,49.333,0
0,2025-05-22 07:20:06.256911,345,1593,345,0,0,0,0,33,,,0,49.335,0
0,2025-05-22 07:20:07.257181,345,1593,345,0,0,0,0,33,,,0,49.341,0
0,2025-05-22 07:20:08.257467,345,1593,345,0,0,0,0,33,,,0,49.331,0
0,2025-05-22 07:20:09.257742,345,1593,345,0,0,0,0,33,,,0,49.325,0
0,2025-05-22 07:20:10.258030,345,1593,345,0,0,0,0,33,,,0,49.325,0
0,2025-05-22 07:20:11.258311,345,1593,345,0,0,0,0,33,,,0,49.329,0
0,2025-05-22 07:20:12.258595,345,1593,345,0,0,0,0,33,,,0,49.325,0
0,2025-05-22 07:20:13.258881,345,1593,345,0,0,0,0,33,,,0,49.327,0
0,2025-05-22 07:20:14.259151,345,1593,345,0,0,0,0,33,,,0,49.336,0
0,2025-05-22 07:20:15.259451,345,1593,345,0,0,0,0,33,,,0,49.325,0
0,2025-05-22 07:20:16.259675,345,1593,345,0,0,0,0,33,,,0,49.339,0
0,2025-05-22 07:20:17.259991,345,1593,345,0,0,0,0,33,,,0,49.349,0
0,2025-05-22 07:20:18.260332,345,1593,345,0,0,0,0,33,,,0,49.343,0
0,2025-05-22 07:20:19.260653,345,1593,345,0,0,0,0,33,,,0,49.34,0
0,2025-05-22 07:20:20.260928,345,1593,345,0,0,0,0,33,,,0,49.327,0
0,2025-05-22 07:20:21.261204,345,1593,345,0,0,0,0,33,,,0,49.325,0
0,2025-05-22 07:20:22.261520,345,1593,345,0,0,0,0,33,,,0,49.327,0
0,2025-05-22 07:20:23.261836,345,1593,345,0,0,0,0,33,,,0,49.329,0
0,2025-05-22 07:20:24.262109,345,1593,345,0,0,0,0,33,,,0,49.332,0
0,2025-05-22 07:20:25.262378,345,1593,345,0,0,0,0,33,,,0,49.327,0
0,2025-05-22 07:20:26.262645,345,1593,345,0,0,0,0,33,,,0,49.334,0
0,2025-05-22 07:20:27.263164,1755,1593,1755,4,0,0,0,33,,,0,56.903,1
0,2025-05-22 07:20:28.263556,1755,1593,1755,47,1,0,0,34,,,0,83.141,1
0,2025-05-22 07:20:29.263933,1755,1593,1755,0,0,0,0,34,,,0,82.042,1
0,2025-05-22 07:20:30.264296,1755,1593,1755,0,0,0,0,34,,,0,81.62,1
0,2025-05-22 07:20:31.264652,1755,1593,1755,0,0,0,0,34,,,0,81.685,1
0,2025-05-22 07:20:32.265029,1755,1593,1755,0,0,0,0,34,,,0,81.517,1
0,2025-05-22 07:20:33.265392,1755,1593,1755,0,0,0,0,34,,,0,81.539,1
0,2025-05-22 07:20:34.265751,1755,1593,1755,0,0,0,0,34,,,0,81.602,1
0,2025-05-22 07:20:35.266153,1755,1593,1755,47,18,0,0,36,,,0,149.079,1
0,2025-05-22 07:20:36.266565,1755,1593,1755,46,18,0,0,36,,,0,160.12,1
0,2025-05-22 07:20:37.266972,1755,1593,1755,46,18,0,0,37,,,0,159.799,1
0,2025-05-22 07:20:38.267387,1755,1593,1755,46,18,0,0,37,,,0,161.614,1
0,2025-05-22 07:20:39.267802,1755,1593,1755,46,18,0,0,37,,,0,161.828,1
0,2025-05-22 07:20:40.268223,1755,1593,1755,46,18,0,0,37,,,0,163.822,1
0,2025-05-22 07:20:41.268630,1755,1593,1755,46,19,0,0,38,,,0,165.912,1
0,2025-05-22 07:20:42.269043,1755,1593,1755,47,19,0,0,38,,,0,164.7,1
0,2025-05-22 07:20:43.269479,1755,1593,1755,46,18,0,0,38,,,0,164.466,1
0,2025-05-22 07:20:44.269904,1755,1593,1755,46,18,0,0,38,,,0,166.363,1
0,2025-05-22 07:20:45.270322,1755,1593,1755,47,19,0,0,38,,,0,167.174,1
0,2025-05-22 07:20:46.270754,1755,1593,1755,46,19,0,0,39,,,0,166.63,1
0,2025-05-22 07:20:47.271183,1755,1593,1755,47,19,0,0,39,,,0,166.363,1
0,2025-05-22 07:20:48.271607,1755,1593,1755,46,18,0,0,39,,,0,163.311,1
0,2025-05-22 07:20:49.272020,1755,1593,1755,46,18,0,0,39,,,0,160.703,1
0,2025-05-22 07:20:50.272437,1755,1593,1755,46,18,0,0,39,,,0,160.035,1
0,2025-05-22 07:20:51.272861,1755,1593,1755,46,18,0,0,40,,,0,160.304,1
0,2025-05-22 07:20:52.273307,1755,1593,1755,45,17,0,0,40,,,0,162.585,1
0,2025-05-22 07:20:53.273747,1755,1593,1755,46,18,0,0,40,,,0,163.577,1
0,2025-05-22 07:20:54.274167,1755,1593,1755,46,18,0,0,40,,,0,165.493,1
0,2025-05-22 07:20:55.274583,1755,1593,1755,46,18,0,0,40,,,0,166.608,1
0,2025-05-22 07:20:56.275023,1755,1593,1755,46,18,0,0,41,,,0,167.712,1
0,2025-05-22 07:20:57.275448,1755,1593,1755,46,19,0,0,41,,,0,164.796,1
0,2025-05-22 07:20:58.275873,1755,1593,1755,46,18,0,0,41,,,0,161.867,1
0,2025-05-22 07:20:59.276240,1755,1593,1755,46,18,0,0,41,,,0,168.464,1
0,2025-05-22 07:21:00.276665,1755,1593,1755,46,18,0,0,41,,,0,168.308,1
0,2025-05-22 07:21:01.277080,1755,1593,1755,46,19,0,0,41,,,0,167.946,1
0,2025-05-22 07:21:02.277514,1755,1593,1755,47,19,0,0,42,,,0,170.932,1
0,2025-05-22 07:21:03.277944,1755,1593,1755,46,18,0,0,42,,,0,170.862,1
0,2025-05-22 07:21:04.278368,1755,1593,1755,46,18,0,0,42,,,0,169.522,1
0,2025-05-22 07:21:05.278789,1755,1593,1755,46,18,0,0,42,,,0,165.573,1
0,2025-05-22 07:21:06.279217,1755,1593,1755,47,19,0,0,42,,,0,165.344,1
0,2025-05-22 07:21:07.279646,1755,1593,1755,46,19,0,0,42,,,0,167.941,1
0,2025-05-22 07:21:08.280085,1755,1593,1755,46,18,0,0,42,,,0,166.655,1
0,2025-05-22 07:21:09.280498,1755,1593,1755,46,18,0,0,43,,,0,165.308,1
0,2025-05-22 07:21:10.280920,1755,1593,1755,47,19,0,0,43,,,0,168.2,1
0,2025-05-22 07:21:11.281342,1755,1593,1755,46,18,0,0,43,,,0,166.143,1
0,2025-05-22 07:21:12.281782,1755,1593,1755,46,18,0,0,43,,,0,164.653,1
0,2025-05-22 07:21:13.282199,1755,1593,1755,46,36,0,0,43,,,0,165.197,1
0,2025-05-22 07:21:14.282624,1755,1593,1755,46,18,0,0,44,,,0,165.117,1
0,2025-05-22 07:21:15.283055,1755,1593,1755,46,18,0,0,43,,,0,164.62,1
0,2025-05-22 07:21:16.283479,1755,1593,1755,46,18,0,0,44,,,0,165.582,1
0,2025-05-22 07:21:17.283906,1755,1593,1755,47,18,0,0,44,,,0,168.788,1
0,2025-05-22 07:21:18.284331,1755,1593,1755,47,18,0,0,44,,,0,166.465,1
0,2025-05-22 07:21:19.284757,1755,1593,1755,45,18,0,0,44,,,0,163.746,1
0,2025-05-22 07:21:20.285181,1755,1593,1755,45,18,0,0,44,,,0,163.653,1
0,2025-05-22 07:21:21.285625,1755,1593,1755,45,18,0,0,44,,,0,163.048,1
0,2025-05-22 07:21:22.286048,1755,1593,1755,46,18,0,0,44,,,0,162.94,1
0,2025-05-22 07:21:23.286485,1755,1593,1755,47,19,0,0,44,,,0,163.415,1
0,2025-05-22 07:21:24.286905,1755,1593,1755,46,18,0,0,44,,,0,164.032,1
0,2025-05-22 07:21:25.287338,1755,1593,1755,46,18,0,0,45,,,0,163.911,1
0,2025-05-22 07:21:26.287772,1755,1593,1755,46,18,0,0,45,,,0,164.336,1
0,2025-05-22 07:21:27.288204,1755,1593,1755,47,18,0,0,45,,,0,165.044,1
0,2025-05-22 07:21:28.288625,1755,1593,1755,46,18,0,0,45,,,0,168.746,1
0,2025-05-22 07:21:29.289053,1755,1593,1755,46,18,0,0,45,,,0,172.765,1
0,2025-05-22 07:21:30.289496,1755,1593,1755,46,18,0,0,45,,,0,171.735,1
0,2025-05-22 07:21:31.289927,1755,1593,1755,46,18,0,0,45,,,0,170.906,1
0,2025-05-22 07:21:32.290358,1755,1593,1755,46,18,0,0,45,,,0,170.166,1
0,2025-05-22 07:21:33.290777,1755,1593,1755,47,18,0,0,45,,,0,167.227,1
0,2025-05-22 07:21:34.291194,1755,1593,1755,46,18,0,0,46,,,0,163.288,1
0,2025-05-22 07:21:35.291620,1755,1593,1755,47,18,0,0,46,,,0,163.8,1
