test_case_name_backend_1,test_case_name_backend_2,metric_type,backend1_value,backend2_value,diff_pct,status
test_benchmark[disagg_perf_file:deepseek-r1-fp4_1k1k_dep:32_bs:32_mtp:0_ccbackend:NIXL]_con:1075,test_benchmark[disagg_perf_file:deepseek-r1-fp4_1k1k_dep:32_bs:32_mtp:0_ccbackend:UCX]_con:1075,DISAGG_SERVER_E2EL,21084.77,20692.44,1.8607269607399168,Pass
test_benchmark[disagg_perf_file:deepseek-r1-fp4_1k1k_dep:32_bs:32_mtp:0_ccbackend:NIXL]_con:1075,test_benchmark[disagg_perf_file:deepseek-r1-fp4_1k1k_dep:32_bs:32_mtp:0_ccbackend:UCX]_con:1075,DISAGG_SERVER_TTFT,1038.87,878.79,15.40905021802535,Fail
test_benchmark[disagg_perf_file:deepseek-r1-fp4_1k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:144,test_benchmark[disagg_perf_file:deepseek-r1-fp4_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:144,DISAGG_SERVER_E2EL,14370.38,14253.39,0.8141051245687295,Pass
test_benchmark[disagg_perf_file:deepseek-r1-fp4_1k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:144,test_benchmark[disagg_perf_file:deepseek-r1-fp4_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:144,DISAGG_SERVER_TTFT,1022.05,1258.2,23.10552321315005,Fail
test_benchmark[disagg_perf_file:deepseek-r1-fp4_1k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:16,test_benchmark[disagg_perf_file:deepseek-r1-fp4_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:16,DISAGG_SERVER_E2EL,8909.28,8724.92,2.0693030188747077,Pass
test_benchmark[disagg_perf_file:deepseek-r1-fp4_1k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:16,test_benchmark[disagg_perf_file:deepseek-r1-fp4_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:16,DISAGG_SERVER_TTFT,144.3,140.83,2.4047124047124036,Pass
test_benchmark[disagg_perf_file:deepseek-r1-fp4_1k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:32,test_benchmark[disagg_perf_file:deepseek-r1-fp4_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:32,DISAGG_SERVER_E2EL,10011.83,9970.68,0.4110137707092473,Pass
test_benchmark[disagg_perf_file:deepseek-r1-fp4_1k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:32,test_benchmark[disagg_perf_file:deepseek-r1-fp4_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:32,DISAGG_SERVER_TTFT,155.71,150.72,3.204675358037383,Pass
test_benchmark[disagg_perf_file:deepseek-r1-fp4_1k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:4,test_benchmark[disagg_perf_file:deepseek-r1-fp4_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:4,DISAGG_SERVER_E2EL,7582.2,7046.52,7.064967951254246,Fail
test_benchmark[disagg_perf_file:deepseek-r1-fp4_1k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:4,test_benchmark[disagg_perf_file:deepseek-r1-fp4_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:4,DISAGG_SERVER_TTFT,213.4,215.67,1.0637300843486326,Pass
